chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.22963564,0.06859812,0.15994865,0.004050758,1555.873925,2746591.262,1209.945417,711087.8575,910.1896176,414344.604,0.045991785,0.000392879,89.10290948,-253.4504,8228.928,176.02464,2025.0948,43.075146,466.04987,-0.7977316,157.33005,-6.428593,184.19046,-9.728999,101.310036,-23.777996,105.72084,-18.129578,90.61719,-11.828846,61.585327,-10.8910675,74.66141,-8.950899,81.00358,-14.540771,74.953606,-17.337002,64.9186,-17.277346,80.04052,-6.8335443,120.370674,0.27083558,83.59211,-9.278629,100.571754,-7.521343,91.64985,-5.6950965,105.47604,-5.037324,72.1904,pop
0.43902072,0.09749189,0.17345998,0.016663572,5415.383921,7584630.833,2729.475296,562771.2758,2368.433139,1467046.371,0.075256537,0.004922812,129.1992188,-179.2628,7737.277,84.80297,1450.3303,51.35807,772.4024,25.514778,222.27641,7.263632,321.9245,23.82396,176.80255,1.1019009,164.9599,-3.3317075,223.07607,0.13624313,151.89404,-2.9369361,108.360886,-2.0405955,70.64943,7.627541,124.58935,-2.6214714,144.90126,4.993094,86.287476,-1.1090664,70.62041,3.5524487,87.713165,-5.6746545,113.65989,4.8193464,56.879257,0.2590319,44.925564,2.9224288,45.69677,pop
0.28439513,0.08000929,0.1366284,0.002617617,4675.596727,8683534.812,2638.827651,729291.1817,1987.801428,1210265.324,0.06912959,0.002748873,129.1992188,-181.54591,4825.5215,120.31157,1652.3901,37.305058,610.54346,24.923744,403.8873,14.748778,313.8326,-10.114186,295.3672,13.453048,180.7397,-15.918397,244.45758,5.4709573,203.41788,-9.523933,114.75975,-6.3478928,131.03645,-4.9058623,89.15637,-7.720438,91.54042,3.5880089,76.223045,-9.826673,57.49729,-4.963303,72.59648,-6.9640355,72.97176,-9.264736,95.88513,-8.709289,61.700356,-2.6186328,55.879524,pop
0.4295001,0.07902804,0.18060286,0.004963446,6573.860249,1680060.678,2804.710144,98436.198,3175.548354,585235.1336,0.161082548,0.006575096,161.4990234,-33.430378,3223.8835,57.894787,559.2798,-9.414324,340.54596,20.728733,160.4007,3.6182127,157.24612,5.381562,123.56062,6.059059,112.86012,2.9206343,84.923584,-5.3879533,104.65098,7.271436,79.144196,-5.4802012,87.42437,5.648997,84.220215,-0.34282815,69.25934,4.33404,37.590256,3.2199862,50.080875,4.8999085,61.613487,-1.944544,52.69126,5.9197154,60.452442,-4.9268746,51.744076,-0.106312804,51.951862,pop
0.3224208,0.08399424,0.1948068,0.010807088,4579.822306,2348484.158,2403.027572,141666.2852,2096.5384,526347.8057,0.075580798,0.002738294,117.4538352,-88.00841,2193.508,96.12471,640.851,-6.5892262,228.18304,19.979738,267.7753,2.1494367,170.27022,2.7580388,146.85399,-9.699695,187.72243,-2.8104823,143.73187,-6.445643,131.85779,-5.991552,161.9423,-7.528319,94.58515,-7.5308766,131.39545,-7.788772,97.5352,-6.210161,84.11253,-6.304784,89.11442,1.4985212,56.476994,-9.72938,99.63186,-0.023744235,68.73423,-1.9879508,76.17641,2.1987827,85.8698,pop
0.24751447,0.063810535,0.20068306,0.004033179,3802.577006,6873878.414,2372.24122,901377.4606,1662.899982,720025.4192,0.059259279,0.001053298,103.359375,-140.08833,3118.588,147.33205,2093.8335,31.131252,400.96738,4.7115855,165.05353,14.96706,99.87663,-12.60675,127.1088,5.4691057,110.7438,-3.6033485,138.9025,2.232684,79.224144,0.7015172,49.499363,-11.481226,63.002457,-5.981669,44.99671,-9.230915,59.79344,-6.784854,63.68907,-7.519132,44.54433,-9.942871,62.415012,0.55188406,93.182465,-3.8074841,76.55938,-1.3964604,85.561295,2.2763603,71.34953,pop
0.2727705,0.0760837,0.21296154,0.00288654,3986.559227,7011797.952,2572.738092,523732.3797,1749.973274,899904.9961,0.055651213,0.002290747,95.703125,-130.0489,2406.4912,131.49207,1141.5433,43.40645,397.45526,13.550021,235.86058,18.816727,159.74435,-5.697587,216.86774,6.5449166,104.97932,-4.5477943,142.33223,3.4973814,140.85637,-3.0724545,66.63593,-9.560586,81.73218,-1.2155797,60.335182,-12.085727,93.7462,-0.7449357,54.654617,-8.913388,42.89605,-5.7750707,63.41833,-3.7326446,68.235405,1.6113261,68.948845,-3.190729,44.215668,2.9340858,81.882355,pop
0.23182684,0.08157,0.14616087,0.004650133,4597.238868,10812417.51,2570.303837,910158.7796,1950.595016,1565911.876,0.066317437,0.005887878,117.4538352,-212.99777,7485.167,120.92231,2041.3162,53.43755,455.08505,9.784083,314.41278,8.82023,158.07701,-15.121194,252.2657,-5.432016,220.1231,-18.046648,177.03554,-1.3952491,165.2297,-6.6360016,94.26431,-14.766889,126.59106,-6.0104465,127.051056,-13.211612,136.35905,-1.771504,105.38893,-7.6784186,76.56636,-5.814822,84.72477,-2.7747376,77.84714,-7.408224,122.77763,-3.6689403,103.84611,-3.4959,74.83563,pop
0.34438106,0.08700553,0.21774703,0.007054903,6172.804341,2816199.64,2852.381832,188690.4155,2775.45217,605825.7993,0.121030636,0.003557037,99.38401442,-50.478474,3586.493,76.520355,707.9021,9.136184,460.345,13.290217,284.5954,8.72964,163.26434,6.949475,118.10155,3.8172,137.27399,2.9797068,88.43904,2.1699529,76.255295,4.3740716,85.10138,-4.2014523,71.937805,-2.2434206,102.39007,-1.8027506,99.30315,8.036727,90.2325,6.6465178,124.75709,7.4456058,120.03784,5.430782,145.26526,-3.8426507,121.99867,-6.6755667,123.35764,0.17183097,95.30649,pop
0.36565897,0.08740383,0.17564364,0.008651088,5064.236044,4001470.266,2472.584526,262491.407,2499.354596,877056.6915,0.126551389,0.004479091,123.046875,-80.08386,6505.182,84.86563,1389.8396,-13.928205,931.85504,10.306261,372.16144,4.271407,292.2839,-3.7599773,250.76192,-6.20258,180.5945,1.5990465,140.77101,-5.2901683,127.843666,4.5959783,102.45792,-1.558662,148.54811,7.722617,124.61806,-0.98952264,102.649574,-3.4105477,80.423775,-6.4000707,115.91766,-1.8911923,75.25255,-2.2141898,69.16839,0.65293634,45.927372,-7.705936,70.874176,-2.0211012,54.940437,pop
0.33413246,0.07366411,0.17042466,0.003393752,4219.616151,5965136.733,2542.376826,441242.5877,1936.003418,962794.8386,0.070663594,0.003628932,129.1992188,-121.25095,2803.9211,122.83449,1039.9419,19.328049,447.59985,11.5213375,249.12282,11.357536,139.72816,-5.30798,188.53456,11.698888,133.65266,-4.9196277,138.74472,10.785464,121.76958,0.8929505,85.83702,-2.5404935,90.297165,2.5337198,78.76246,-5.622205,68.93935,0.17278127,76.86551,-6.7060976,60.003616,-1.2727968,60.264706,-3.399804,42.500225,-2.5724905,61.838333,-1.4329194,49.883675,5.000306,71.215324,pop
0.33321843,0.078106515,0.2345231,0.011931115,4881.295483,5263908.83,2650.294748,329445.054,2082.294055,730730.9714,0.07065339,0.002403082,99.38401442,-90.008705,3152.993,112.562744,1030.9336,24.83652,502.7271,6.97153,235.27281,19.602615,137.56183,0.35456532,176.45383,-1.7156042,166.6818,9.633989,84.61956,-7.4062,128.46991,4.9960294,147.45844,-3.8919773,77.06324,-1.8646473,102.39604,-2.5054078,84.259056,3.7220123,106.68469,-4.9109364,79.23585,-0.26036832,67.804115,-3.1610384,77.117165,-2.843141,85.12509,-4.6692047,63.34708,0.18755527,68.98999,pop
0.29551172,0.07828187,0.1776606,0.003131308,5360.667585,4691843.099,2583.542716,415580.2391,2468.085024,1118791.937,0.112323206,0.005020128,123.046875,-69.83027,4021.293,96.642006,1746.0563,5.048308,508.73398,12.235747,289.3956,0.6118664,103.95685,-0.48214373,193.74402,-2.54067,109.26219,-2.1445322,90.43314,-4.4996586,65.33895,0.35864127,95.38036,-4.912918,58.92576,-4.4738007,99.1603,-11.507166,81.80251,4.595476,72.59903,-4.954509,84.98943,2.505693,74.4262,-6.392123,56.47654,-0.6879757,80.35985,-3.8397746,75.44501,-0.5229245,96.133736,pop
0.34783503,0.08351847,0.18110096,0.00211878,4439.073158,5441871.158,2712.318063,340769.3222,1898.553836,552692.3818,0.056524224,0.000784448,135.9991776,-120.42466,1110.0867,120.03448,690.38226,26.184763,343.88986,17.254251,193.73877,17.880442,192.03609,0.73152167,163.4914,18.290314,126.75106,-6.3507257,122.83263,11.669964,76.73008,1.6204782,64.69669,2.5701551,81.09904,-1.2194284,69.327156,-1.4455305,51.156796,7.1305594,61.36861,-4.5385847,54.428127,-0.57517546,45.80681,-1.7016473,38.948128,0.654193,46.870777,-6.1874485,43.838844,-5.069138,39.13096,pop
0.36316004,0.07266129,0.15252322,0.002550597,4524.789306,4940779.693,2655.062833,338055.6804,1959.52929,807740.7892,0.060709761,0.002354017,123.046875,-123.8825,2542.1672,114.883286,767.7606,25.464714,341.259,18.687778,148.17488,17.112255,104.787865,5.2002945,161.20366,13.114483,99.646645,5.9270973,96.63481,10.798221,85.57374,2.7127035,55.300804,-3.7872303,40.368755,1.5215396,39.965622,-3.725855,38.38112,4.1779037,47.477104,-3.4888787,37.35765,1.4816362,37.715984,-0.68662655,45.39934,-1.8789256,34.434345,-4.3085084,33.20443,1.286771,33.099922,pop
0.43016887,0.09093487,0.2681722,0.013813688,5033.702895,4371444.375,2646.655527,308262.6036,2171.046667,762903.8353,0.06717004,0.001924746,123.046875,-82.07983,4803.2886,90.31598,995.1025,21.350962,482.78656,34.264275,267.49744,19.073418,168.85088,7.6046963,135.74164,5.908423,98.91816,6.3544636,118.07079,1.6648384,90.398415,9.898878,115.0613,-3.7803884,60.418385,2.3296897,60.403347,-3.6238246,62.02286,3.4478261,78.46861,-3.383492,82.98629,0.0950309,62.78215,-2.2810547,93.754944,4.246929,120.55193,1.6546605,98.757095,5.24438,91.55849,pop
0.34025696,0.078770645,0.15622179,0.004862347,4581.013966,8963529.077,2554.435846,752760.3299,2023.77467,1513163.278,0.070297383,0.003969839,151.9990809,-152.3581,5314.341,121.22656,1904.3604,35.375866,628.5187,9.374925,284.84622,14.656558,182.80658,0.022996271,269.8492,3.8705182,180.86588,-3.086207,136.16135,1.265754,105.61703,-4.2826915,82.159996,-6.496588,90.408195,-0.4009201,80.65422,-6.0757527,109.086395,4.8530474,87.17012,-1.11643,77.531044,-0.6739629,76.92733,-0.54162425,72.53738,-4.439018,72.525604,-3.7854352,66.172386,-2.324514,57.254887,pop
0.37710866,0.06825954,0.12509994,0.000917492,3536.000413,2004595.724,2066.18861,139062.1714,1519.004264,307379.7747,0.048099459,0.000601758,78.30255682,-162.10336,2778.256,119.473366,392.13593,5.458373,180.42473,57.060776,192.2695,1.9695994,106.41595,26.172874,57.153088,-5.2384424,82.39403,28.587097,59.37573,-8.947533,74.14049,15.573399,29.266964,-10.936253,57.366745,6.7340736,35.882114,-13.4948845,45.863213,0.87377405,31.758091,-8.554847,34.22434,4.957203,39.56869,-3.73213,62.836853,2.4430444,101.70206,0.16109525,64.54799,-1.5942069,80.65891,rock
0.2588251,0.042076994,0.16864987,0.000855006,3189.564303,818485.9925,2011.126509,53453.62831,1512.020355,83385.61638,0.06261268,0.000298102,117.4538352,-127.626755,1400.2609,123.2992,203.9519,-6.3987646,150.00015,42.746502,173.51141,8.682755,168.48383,24.252924,124.783936,-3.984621,64.36505,24.72586,44.583454,-12.535583,58.880047,16.07774,51.465977,-17.839445,50.797657,5.2746525,27.348047,-18.889025,32.907856,-0.26194987,28.973694,-11.512938,45.31268,6.1102276,80.002205,4.702001,56.371567,11.30069,93.46664,-1.9853152,50.862236,-14.600861,74.61083,rock
0.3229375,0.07002405,0.15163338,0.00122895,3686.235915,1773393.686,2145.235596,119057.9776,1616.473564,249356.8483,0.056757061,0.000509544,117.4538352,-137.65424,1308.8342,119.4666,429.4351,5.8367863,250.77235,44.79447,142.01886,-2.9069955,72.81214,24.42265,199.63663,-6.0611677,86.21886,26.599516,58.57299,-13.244796,42.88566,16.606058,65.98804,-15.303376,35.80144,9.797431,36.246483,-13.988477,33.992912,0.84281677,59.527405,-14.896006,66.48064,-3.9621065,65.988884,-9.357767,82.02485,2.8073602,211.65288,6.3602557,147.10393,0.5759155,90.27818,rock
0.37896195,0.063652076,0.14265025,0.000799647,4103.980056,2676265.907,2227.980483,185443.1308,1771.525584,480207.0625,0.058620042,0.001054692,117.4538352,-129.04727,1283.6875,116.38322,710.56964,6.8326287,310.78058,52.50402,116.448814,-3.5901604,78.09694,28.342533,101.31262,-8.614149,100.40122,27.759804,100.96052,-11.65029,65.30225,16.162771,45.43515,-16.593637,45.951298,9.468252,44.62368,-13.786433,23.550076,4.885614,52.011154,-11.021381,39.06225,3.2747672,24.037283,-5.8791275,39.372746,1.8615899,43.66279,-0.3571091,24.549957,-4.6892548,38.396145,rock
0.34977242,0.064506926,0.12594347,0.001159251,4354.924692,2207061.747,2284.896418,139372.4193,1920.990546,720637.1252,0.068051382,0.002756328,107.6660156,-149.08804,2958.0513,106.62714,550.76965,10.157315,609.76184,58.840218,134.43152,-1.440397,92.555435,25.24265,156.41711,-14.548913,69.854126,27.031212,67.46694,-11.665284,54.699062,16.02775,47.892864,-15.255592,28.457434,8.215295,44.302944,-13.975617,43.654797,7.7395887,42.7655,-9.248225,48.67959,2.4980562,45.58556,-7.8725004,25.97092,-1.4521209,51.553696,-6.7280273,40.247498,-6.8786845,37.406162,rock
0.3394911,0.07542799,0.13154472,0.000582679,2447.082895,1522331.158,1780.139813,150982.6483,1070.479292,128182.9879,0.029217999,7.29E-05,112.3471467,-207.18796,1721.9045,128.30057,441.16888,16.084724,292.51025,66.87227,101.283806,12.408137,54.8032,21.662268,77.05398,0.1283712,40.367542,23.899347,41.688725,-8.76174,45.22494,8.558162,50.904755,-11.409959,54.341644,4.9999657,42.312614,-8.882325,57.80557,-3.2157526,33.057854,-8.546088,37.044067,-0.17967832,36.241085,-8.208915,44.19468,-1.9206233,35.685528,3.0594304,58.45921,-5.941509,50.647633,rock
0.34643528,0.07538176,0.13938373,0.001623673,2436.150654,1358580.398,1819.027671,149090.4857,1101.506771,122063.6417,0.031599309,7.46E-05,117.4538352,-197.71791,2852.2302,125.63507,383.11856,17.61631,380.75888,63.15577,55.69587,14.882919,73.25843,22.62695,67.89583,-0.17264652,58.378628,24.387342,36.173794,-6.2212596,63.287094,8.484755,43.37077,-13.635958,49.345394,0.84372604,80.666046,-14.723111,33.34272,-5.5264716,41.231663,-11.940073,44.970295,-2.1574621,37.88829,-3.2452657,23.828705,-0.6720805,58.0909,-2.4430678,41.068207,-8.4012785,31.818293,rock
0.35191974,0.06988598,0.14693119,0.001132597,2934.395846,1583418.842,1918.467495,145080.1204,1279.034182,175297.687,0.037244591,0.000199241,78.30255682,-171.79865,2346.6853,124.85325,461.7661,7.8278875,326.5072,61.770103,85.1186,10.221407,61.7617,19.126446,101.631615,-5.100554,53.955387,26.185467,42.58458,-7.9093494,36.88265,11.035492,43.07606,-16.01342,48.72183,6.204808,52.434486,-12.866149,54.130836,2.3556683,90.33984,-8.327042,32.841393,-0.8434156,32.683235,-4.898113,43.482964,-0.98246837,43.96253,-0.8731775,50.7466,-6.187561,41.28007,rock
0.29207203,0.06913235,0.20158014,0.002026399,3171.09544,878839.3696,1787.033585,63739.65339,1665.808281,92957.1924,0.078286508,0.000425476,99.38401442,-59.602417,598.3536,141.16565,377.41605,-43.582798,85.328545,27.14161,136.70041,-9.406824,109.73451,26.191647,82.94172,-31.847225,79.296936,24.431908,74.351654,-17.27448,52.37608,6.639519,29.846424,-6.495888,46.453182,6.3781943,50.424,-1.4069452,47.582375,6.0564084,19.88756,-6.513106,24.040318,2.1891992,27.809063,-3.2329462,39.23908,-4.5177126,53.278313,-6.2116756,28.732128,-5.444657,34.728523,rock
0.25681284,0.036157664,0.21226516,0.00169963,3288.202937,130298.5614,1790.177121,11762.05348,1800.931102,17131.5941,0.086350661,0.000287428,99.38401442,-59.47964,439.96933,121.295746,82.26817,-60.194267,85.396286,31.570007,80.82615,-19.248154,66.28857,23.690256,38.257374,-37.84535,74.63616,15.664607,80.07631,-21.918688,80.94993,6.2415686,24.994272,-11.6720085,35.580265,4.384475,28.519104,-4.3134975,75.96728,2.247289,15.744673,-7.875696,38.035564,-3.9999042,29.062141,-3.4756844,19.366549,-11.093109,19.029448,-9.903946,26.945372,-12.599449,19.122728,rock
0.43245283,0.07112908,0.15540688,0.00063093,7008.290955,768308.9644,2997.410273,43049.58558,3424.089686,351090.5034,0.168103292,0.003052924,83.35433468,-29.23574,653.2534,51.234966,259.08264,13.764754,203.89091,34.40993,84.02497,8.040364,62.548035,7.510736,54.7902,-1.2599571,53.070004,7.16708,28.847397,1.6215245,35.635323,2.5428443,31.906178,1.0014309,38.489067,-1.9181238,27.83611,-3.1490192,28.122612,-3.1790087,36.043602,-3.633548,32.59088,-1.8101958,24.712397,-9.458947,33.36822,-3.7419329,33.913704,-6.560602,27.425982,-2.5090957,27.206633,rock
0.51810163,0.052552488,0.20926557,0.00130637,4523.647646,756711.9943,2194.961489,66366.13217,2293.784004,128482.2275,0.123924043,0.000808545,151.9990809,4.157757,1009.12634,99.21174,304.32227,-33.568752,174.92151,25.481485,74.13294,-4.875941,58.819237,12.196346,34.5603,-0.31375745,43.98666,13.50488,35.156704,-5.154221,31.813017,8.50669,34.304737,-1.7963383,26.526606,1.9905206,30.306084,1.2820135,28.441927,-3.705168,32.038174,-1.1769279,20.751753,1.1216215,21.250105,-4.340505,19.911224,0.6369514,23.371935,-4.990304,19.180601,0.68246853,22.320518,rock
0.40760794,0.07591719,0.2544096,0.002262255,5766.048467,2756973.876,2761.63503,171002.2177,2617.830431,506589.7316,0.100073847,0.001883959,95.703125,-25.58035,1084.3744,76.64602,545.7434,15.739808,227.65266,51.78241,190.56795,11.440557,61.98082,-16.183714,82.55293,5.3451514,63.69255,5.134087,37.073353,-0.3274424,39.5921,8.342914,25.16865,-0.067383036,25.066578,7.1914964,37.110245,-4.391275,26.216461,-0.8814132,23.876608,-6.8447404,21.983109,-2.405034,24.365808,-1.7550111,41.256332,1.4219942,21.075857,-6.751533,25.422628,-0.108759455,31.202297,rock
0.3930941,0.06867227,0.22414151,0.002350542,5160.410462,723486.1528,2490.078462,68187.24082,2453.277554,137059.692,0.121229426,0.000702898,123.046875,-11.710174,996.4282,84.29685,199.84438,-7.3848147,150.95415,37.215363,110.32694,0.07259631,89.36035,4.266043,69.329475,-3.1849694,61.195362,2.5390894,71.18915,-3.2120543,71.138245,-2.7253618,63.63193,-1.6794728,61.414402,-1.059827,53.067593,-0.191322,34.237186,-2.036209,41.261047,-12.70144,60.48273,-5.909319,51.466587,-10.924296,60.310104,-0.6549925,51.22738,-3.4617984,44.63303,0.85069084,71.32267,rock
0.3495104,0.065168746,0.1826044,0.003416215,5211.635153,1225969.715,2386.092285,113159.1541,2552.153872,231458.883,0.134813244,0.001338839,99.38401442,-20.653013,1157.3104,83.988045,380.96768,-23.731653,209.25797,28.018703,230.61127,-5.3015127,111.70238,3.3326392,68.01937,-5.4742765,87.526596,1.0547518,61.047733,-6.1755605,80.09079,-1.6542242,68.646355,-3.161645,63.094948,-2.1979282,47.708454,-4.817732,40.498825,-2.6059413,47.663185,-7.1480913,37.908695,3.7550597,45.495182,-8.622388,31.985315,-2.2775493,51.211742,-2.2696276,53.57337,-2.557519,60.877354,rock
0.42044008,0.08177915,0.17597912,0.002370559,4243.582673,2594377.345,2211.499734,254883.5026,2052.212792,515154.2582,0.092610929,0.001762564,184.5703125,-70.67448,8183.5513,102.652885,1006.2708,-9.988109,478.009,32.209583,230.08015,5.9473114,170.18571,11.677659,75.91478,-2.7788002,87.58048,-0.25152853,46.94372,-2.192329,45.892056,4.3589773,47.430794,1.9972404,42.797123,2.6111255,41.019024,-8.469654,30.059462,-0.82992876,40.84488,-1.9357675,26.771793,-1.4515041,30.66582,-7.103827,31.003716,-1.7937227,34.52706,-5.928494,31.181128,-5.5092053,37.021496,rock
0.36190867,0.069067754,0.16274959,0.001163903,7159.115043,534948.9946,3035.982675,46348.93742,3387.583124,270724.3432,0.17007229,0.002347508,99.38401442,-22.052458,871.43054,58.5736,238.93073,13.12052,365.94385,15.579368,112.2142,1.6105089,87.44387,11.744175,62.719547,-2.3876352,78.96184,5.723529,51.785458,2.7609384,51.46309,8.516496,61.348263,1.2676607,50.263714,-2.2471354,45.62433,-6.697332,43.373272,-3.4555619,48.19699,-1.9802003,43.947285,-0.17290097,39.969376,-7.478062,38.158314,-1.5437101,40.33902,-3.7429578,45.80161,0.15272696,42.322872,rock
0.47476652,0.061896056,0.20171142,0.000633796,4773.8128,1233358.037,2265.569039,98058.37176,2390.612148,220987.2075,0.134445521,0.001323986,151.9990809,-1.1470542,497.7103,93.7645,440.7357,-30.44493,203.37357,30.330708,137.18607,0.71542686,43.539333,18.822048,43.6745,4.3459926,34.305244,13.190267,47.25556,-7.6831064,25.253042,12.717779,36.279465,-2.2599251,21.55263,0.6977195,28.924488,1.6633117,38.68887,-4.8809047,35.08921,-0.77425617,29.37031,1.1610044,24.565384,-2.4011374,27.078726,-0.20469283,30.744316,-0.67389816,23.12223,4.196217,22.764389,rock
0.47647834,0.07113011,0.10894251,0.001589425,6331.995045,1665359.699,2767.88354,140377.9376,3065.851003,540219.7222,0.166294535,0.005109167,83.35433468,-67.764656,2618.2803,69.75244,718.0073,0.13293773,298.29935,21.909504,123.74981,-0.8097489,97.36831,9.838185,73.55161,-3.0597973,59.67509,12.504815,53.591393,-1.0765376,55.285934,2.761664,42.16608,3.792281,43.471878,2.1590614,36.075714,-1.204169,43.80803,-0.5048335,36.623093,-2.33808,47.57166,1.5437791,33.77726,1.4162403,34.707726,1.1157334,29.531963,-2.7197466,34.12337,-2.1417506,30.475218,rock
0.44032934,0.07364946,0.14765035,0.001908432,4720.27979,1993700.967,2384.798585,188567.0618,2133.153999,549619.1139,0.079596646,0.002700211,161.4990234,-98.292534,2407.6057,94.00853,860.0491,-0.63573927,527.1144,46.410458,239.58015,8.624109,92.28916,13.214218,70.17949,2.0495136,59.74816,7.814748,51.79174,3.5261934,47.245323,17.798988,64.584496,1.8623022,55.415707,12.04672,54.746525,-4.329897,35.684273,-6.6452065,62.575344,-0.9179767,37.95442,1.690464,39.547836,-7.763593,31.040457,1.8343389,38.998325,-1.4772147,32.951576,6.922711,39.021843,rock
0.5120709,0.06159846,0.19039784,0.003076312,5050.769459,501493.1601,2357.420244,63298.05366,2575.063524,135157.5611,0.143298453,0.001083063,123.046875,-8.258421,854.77496,82.0134,261.29916,-22.90339,221.98819,36.039307,138.4428,-5.482714,88.30957,9.919383,55.937283,4.081659,62.429356,2.7844005,51.02977,-2.1872408,61.53646,-0.9013523,49.9703,-0.07597977,49.41627,-0.5551051,40.314663,-4.6428213,46.635014,-2.3454964,30.695702,-7.2857413,47.710087,0.8061559,34.79416,-5.8710485,39.94263,-2.766317,32.70148,-1.7446747,29.25741,-4.7620616,30.945023,rock
0.34265676,0.09298969,0.16269252,0.003268369,2945.023859,1092538.914,1697.172503,117209.9775,1372.654317,209742.9875,0.059507199,0.001198439,151.9990809,-134.10896,3632.2917,141.83586,801.83386,-11.886083,434.051,50.5404,163.30597,-12.610008,138.6981,9.852778,154.5479,-1.7033378,106.26732,8.396381,57.4598,-3.5594661,55.651268,2.4291935,56.51522,-2.9232903,59.491467,4.549893,66.56758,-5.3624544,63.43207,4.247605,51.987343,-2.1193607,71.7436,-0.951995,79.53073,-4.463994,56.224155,-2.66234,87.34662,-3.940998,102.32967,-3.9523094,56.520325,rock
0.45401254,0.06834791,0.15024734,0.001583122,5934.789113,1574298.146,2587.349229,122507.7865,2939.767289,363993.5243,0.167212519,0.002699182,99.38401442,-24.089718,1406.789,68.69849,463.62027,-22.013851,444.0066,13.66542,218.267,-1.0564449,133.0081,6.4498386,119.05251,-5.26444,108.12473,7.7425103,72.54506,-5.507954,75.23815,3.8530643,66.49911,-1.535428,67.57868,-0.3955491,44.77628,-7.353301,53.4911,-2.6282907,43.54761,-2.7666986,49.77568,-1.0450096,33.86281,-3.2702515,45.703266,-0.17070347,39.483574,-1.9302536,58.452362,0.9395909,34.35308,rock
0.43895915,0.074445374,0.14745045,0.002349199,4825.054157,3288768.197,2443.009212,273794.9602,2178.171678,521580.3598,0.091466189,0.00205983,129.1992188,-84.87636,4121.968,101.43494,927.4706,-7.894845,297.6043,22.808584,228.5771,14.629707,190.1868,10.650761,187.13861,3.121578,95.30683,8.420786,69.7224,0.45752254,50.86041,4.2706814,59.74995,1.5280204,49.01368,3.5226598,49.21915,-0.35499853,55.21268,3.5754607,40.88961,-2.9798214,46.82782,0.99536073,48.39882,-4.1006618,42.483208,1.4115062,36.184994,-2.9842224,37.59318,-0.24113114,27.553839,rock
0.30401394,0.0690672,0.09801073,0.001248064,6055.805048,2498635.617,2660.301684,214586.5613,2983.688982,868697.5114,0.145197535,0.006044784,95.703125,-109.58521,3669.6416,68.92113,938.9334,3.274993,576.79944,24.86482,236.36061,-10.395415,108.295204,7.655454,106.67882,-5.343718,85.74552,6.4158735,56.812584,-3.0390246,62.43686,4.04343,76.4249,-1.2476777,85.240654,-1.1473457,56.546875,-8.581557,46.531704,-1.7262008,54.290325,-5.386782,45.743446,-3.1126812,47.21895,-11.363454,61.290314,-3.8284059,65.669334,-5.5903354,65.54078,-2.7265625,61.392235,rock
0.3408356,0.0732668,0.16401519,0.001588564,2429.251977,723759.2098,1710.554346,137149.0135,1268.34859,122420.0767,0.060564638,0.000671289,143.5546875,-127.5342,1559.7633,148.88863,549.0948,-13.632622,243.53207,30.520628,139.10953,13.323599,109.933205,8.117476,70.68442,1.6082008,98.99879,-6.054291,133.16832,-5.926367,110.687195,-1.5343403,75.73241,-1.3590755,74.28085,6.2856894,113.22528,-0.02969488,73.82087,0.16879632,63.42265,0.024576712,62.121525,-0.42789117,63.403168,-7.7033935,57.903347,-4.5133195,60.325047,-9.89794,65.53143,-3.7311661,65.30378,rock
0.43367553,0.07336823,0.1949092,0.00127387,5721.615402,1787293.974,2789.161173,108495.8571,2434.022183,426697.4353,0.080270112,0.001321164,107.6660156,-50.14734,1524.0897,89.51901,534.3737,19.813873,275.41187,22.57685,172.03345,7.6726475,144.63412,12.327329,93.75536,-1.6362176,69.79718,9.7604,38.71835,-2.128445,39.711834,-1.8886125,47.912186,-0.29175192,32.98001,-0.65820605,26.092886,-3.747826,26.335007,-3.388721,35.163036,-4.1266875,27.782532,-0.8115293,21.114962,-4.090364,21.681181,1.0986298,22.630718,-3.1530116,23.185057,-3.5877938,25.167292,rock
